StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
2410.0,16.0,1.0,3.0,3.0,9.406480959,16.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
2411.0,18.0,1.0,2.0,2.0,17.47150612,20.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0
2412.0,16.0,1.0,3.0,1.0,15.25598106,23.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2413.0,15.0,1.0,0.0,1.0,10.26154437,7.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0
2414.0,18.0,1.0,3.0,3.0,13.41494401,10.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0
2415.0,16.0,1.0,0.0,1.0,16.94710108,23.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
2416.0,18.0,1.0,0.0,0.0,0.190779081,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2417.0,15.0,0.0,0.0,2.0,8.057800621,7.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
2418.0,17.0,1.0,0.0,2.0,18.14486335,11.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2419.0,15.0,1.0,1.0,3.0,14.80626062,20.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2420.0,15.0,0.0,0.0,2.0,10.85682749,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
2421.0,15.0,1.0,0.0,0.0,10.59289054,22.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
2422.0,15.0,0.0,1.0,3.0,6.955401952,12.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0
2423.0,17.0,0.0,0.0,1.0,10.41041067,21.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2424.0,17.0,1.0,1.0,1.0,13.10766399,20.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2425.0,18.0,0.0,0.0,2.0,8.367260769,16.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0
2426.0,16.0,1.0,2.0,0.0,14.28306293,13.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2427.0,17.0,0.0,2.0,2.0,17.22464455,13.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0
2428.0,17.0,0.0,0.0,1.0,3.093696964,15.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2429.0,16.0,0.0,0.0,2.0,9.030940456,16.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
2430.0,17.0,1.0,0.0,1.0,8.160401826,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2431.0,15.0,1.0,2.0,2.0,13.74929608,25.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0
2432.0,15.0,0.0,0.0,3.0,4.997349305,27.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2433.0,16.0,0.0,0.0,1.0,12.8050183,6.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
2434.0,18.0,1.0,0.0,1.0,17.54978483,25.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2435.0,18.0,1.0,0.0,1.0,8.362631996,25.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2436.0,16.0,0.0,0.0,1.0,18.220314,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2437.0,16.0,0.0,2.0,2.0,19.86327478,24.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0
2438.0,15.0,1.0,0.0,2.0,2.121840999,14.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2439.0,18.0,1.0,0.0,1.0,4.66106376,19.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2440.0,17.0,1.0,2.0,1.0,19.00759503,20.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2441.0,15.0,1.0,2.0,1.0,19.16655373,17.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
2442.0,16.0,1.0,0.0,2.0,1.954145508,29.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0
2443.0,18.0,0.0,0.0,1.0,0.299970008,27.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2444.0,17.0,1.0,0.0,4.0,3.222000465,25.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
2445.0,17.0,0.0,3.0,2.0,19.92025567,12.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
2446.0,15.0,1.0,0.0,1.0,3.599992332,23.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2447.0,18.0,0.0,3.0,2.0,10.05095213,29.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0
2448.0,18.0,1.0,1.0,3.0,16.96835453,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2449.0,16.0,1.0,1.0,2.0,0.408032214,18.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2450.0,18.0,0.0,0.0,1.0,12.08977965,14.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
2451.0,18.0,0.0,0.0,1.0,5.540508977,11.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2452.0,15.0,1.0,0.0,3.0,17.24669833,14.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
2453.0,18.0,1.0,0.0,2.0,5.669222985,24.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0
2454.0,17.0,1.0,1.0,2.0,13.73511441,17.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2455.0,15.0,1.0,3.0,3.0,13.48439265,13.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
2456.0,15.0,1.0,1.0,3.0,4.429870977,5.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0
2457.0,16.0,0.0,2.0,3.0,0.695983997,11.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
2458.0,18.0,0.0,0.0,0.0,8.184991476,19.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2459.0,16.0,1.0,0.0,2.0,5.783863039,22.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0
2460.0,17.0,0.0,0.0,2.0,16.17955499,29.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2461.0,15.0,0.0,1.0,2.0,16.00728377,29.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0
2462.0,15.0,0.0,3.0,2.0,9.140479044,5.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
2463.0,15.0,1.0,1.0,1.0,12.13024451,25.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
2464.0,17.0,0.0,0.0,2.0,12.08519032,29.0,0.0,4.0,1.0,0.0,0.0,1.0,4.0
2465.0,17.0,1.0,0.0,2.0,16.54316297,8.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
2466.0,16.0,0.0,1.0,0.0,8.500048282,29.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0
2467.0,16.0,1.0,0.0,2.0,5.508933596,24.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
2468.0,16.0,0.0,2.0,1.0,5.300698363,25.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0
2469.0,18.0,1.0,2.0,1.0,10.72384559,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0
2470.0,15.0,1.0,1.0,0.0,8.982964055,16.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2471.0,15.0,0.0,0.0,2.0,8.80241542,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2472.0,16.0,1.0,0.0,2.0,1.822746782,15.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2473.0,15.0,1.0,0.0,2.0,14.37207481,23.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0
2474.0,16.0,1.0,0.0,2.0,4.27473376,13.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2475.0,18.0,1.0,0.0,3.0,3.939072604,25.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2476.0,18.0,1.0,1.0,1.0,8.255166406,7.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0
2477.0,17.0,1.0,1.0,1.0,4.555566832,13.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0
2478.0,18.0,1.0,0.0,3.0,11.67716535,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
2479.0,16.0,1.0,0.0,1.0,7.429266787,15.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0
2480.0,18.0,0.0,0.0,4.0,8.978234452,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
2481.0,17.0,0.0,0.0,3.0,10.74338643,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2482.0,15.0,1.0,2.0,2.0,4.07071045,22.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2483.0,16.0,1.0,0.0,4.0,3.115032457,19.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2484.0,15.0,0.0,0.0,0.0,17.60843806,26.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2485.0,17.0,0.0,0.0,1.0,8.674474057,13.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0
2486.0,17.0,0.0,2.0,2.0,8.241872193,7.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
2487.0,17.0,1.0,1.0,1.0,0.712243005,24.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2488.0,15.0,0.0,0.0,3.0,9.959526052,27.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0
2489.0,15.0,1.0,1.0,0.0,11.08339443,24.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2490.0,15.0,1.0,2.0,2.0,11.17681742,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
2491.0,15.0,0.0,3.0,2.0,14.14062339,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2492.0,17.0,1.0,0.0,2.0,3.5496367,5.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0
2493.0,17.0,1.0,2.0,1.0,5.044462685,21.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2494.0,16.0,1.0,3.0,1.0,16.2146093,25.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2495.0,16.0,1.0,3.0,3.0,18.94341234,7.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0
2496.0,15.0,0.0,1.0,1.0,2.718654947,5.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0
2497.0,18.0,0.0,1.0,3.0,9.95299109,5.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
2498.0,18.0,1.0,0.0,2.0,4.283525055,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0
2499.0,17.0,1.0,2.0,2.0,1.201463367,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2500.0,17.0,0.0,1.0,2.0,6.510066763,29.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2501.0,17.0,1.0,1.0,1.0,2.873752504,29.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2502.0,16.0,0.0,0.0,2.0,14.19866147,23.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2503.0,16.0,1.0,2.0,3.0,10.67450827,18.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
2504.0,17.0,1.0,2.0,2.0,2.87668942,6.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
2505.0,17.0,0.0,0.0,4.0,0.184831768,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
2506.0,17.0,0.0,2.0,2.0,16.16314098,7.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0
2507.0,18.0,0.0,1.0,1.0,3.523888123,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0
2508.0,16.0,0.0,2.0,1.0,12.12433284,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2509.0,18.0,1.0,0.0,4.0,6.738438262,13.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0
2510.0,18.0,0.0,0.0,1.0,11.70971877,5.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
2511.0,17.0,1.0,3.0,3.0,6.31307254,9.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0
2512.0,17.0,0.0,0.0,3.0,1.738791214,24.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2513.0,15.0,0.0,2.0,1.0,4.459000171,27.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2514.0,15.0,1.0,0.0,0.0,3.76117133,13.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2515.0,18.0,0.0,1.0,2.0,8.560387049,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
2516.0,16.0,0.0,0.0,1.0,13.16567567,5.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0
2517.0,17.0,0.0,1.0,2.0,5.276121499,15.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0
2518.0,17.0,0.0,0.0,2.0,0.241398706,27.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0
2519.0,18.0,1.0,0.0,2.0,10.37874729,20.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0
2520.0,15.0,1.0,0.0,2.0,12.11518979,27.0,1.0,4.0,0.0,1.0,1.0,0.0,4.0
2521.0,16.0,0.0,0.0,1.0,19.25740988,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2522.0,15.0,0.0,3.0,2.0,11.78941606,5.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0
2523.0,15.0,0.0,3.0,1.0,9.423451188,8.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0
2524.0,15.0,1.0,0.0,1.0,11.46803252,14.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0
2525.0,15.0,1.0,2.0,2.0,18.5580126,11.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0
2526.0,17.0,1.0,0.0,3.0,16.56756291,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
2527.0,17.0,1.0,1.0,1.0,6.459574667,10.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0
2528.0,15.0,0.0,2.0,2.0,4.745087273,14.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
2529.0,16.0,0.0,3.0,2.0,5.252672247,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2530.0,18.0,0.0,0.0,1.0,10.08842079,13.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2531.0,16.0,1.0,2.0,1.0,14.88098902,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
2532.0,16.0,0.0,0.0,3.0,10.06438414,28.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2533.0,16.0,1.0,3.0,2.0,1.355927917,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0
2534.0,15.0,1.0,0.0,2.0,14.47161401,25.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2535.0,17.0,0.0,1.0,2.0,16.11940257,18.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2536.0,16.0,0.0,1.0,0.0,5.789957302,11.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0
2537.0,15.0,0.0,1.0,2.0,13.28251479,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
2538.0,16.0,1.0,0.0,2.0,8.531838021,16.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0
2539.0,16.0,1.0,3.0,2.0,17.78238711,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
2540.0,15.0,0.0,0.0,1.0,16.90451116,9.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0
2541.0,17.0,0.0,1.0,0.0,10.50863997,15.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0
2542.0,17.0,1.0,0.0,1.0,13.83011092,21.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0
2543.0,18.0,0.0,0.0,4.0,17.66699402,8.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0
2544.0,15.0,1.0,1.0,2.0,9.914340202,10.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2545.0,18.0,1.0,0.0,2.0,6.26501481,20.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2546.0,18.0,0.0,0.0,0.0,15.07332276,14.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0
2547.0,18.0,0.0,0.0,0.0,4.401325096,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
2548.0,17.0,0.0,0.0,2.0,7.77062296,15.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
2549.0,15.0,0.0,2.0,2.0,17.31454474,29.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
2550.0,18.0,1.0,2.0,2.0,14.48844681,20.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2551.0,15.0,1.0,0.0,1.0,8.076220105,20.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2552.0,15.0,1.0,0.0,2.0,4.294890048,20.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2553.0,17.0,0.0,0.0,1.0,7.119367817,27.0,1.0,4.0,0.0,1.0,0.0,0.0,4.0
2554.0,18.0,1.0,0.0,1.0,5.682082985,11.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0
2555.0,18.0,0.0,1.0,2.0,3.521785759,22.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2556.0,15.0,0.0,1.0,1.0,14.86665827,4.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0
2557.0,16.0,0.0,0.0,1.0,5.041397737,6.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0
2558.0,17.0,0.0,0.0,2.0,9.083349403,8.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2559.0,17.0,0.0,0.0,2.0,7.717188937,20.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0
2560.0,17.0,0.0,2.0,3.0,19.64154757,17.0,0.0,4.0,1.0,1.0,1.0,0.0,3.0
2561.0,17.0,1.0,3.0,2.0,7.821844883,20.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2562.0,18.0,0.0,0.0,0.0,1.599649656,7.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0
2563.0,18.0,1.0,0.0,1.0,1.796515051,11.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0
2564.0,16.0,1.0,2.0,4.0,11.81507443,19.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
2565.0,17.0,0.0,3.0,2.0,11.98727103,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
2566.0,17.0,0.0,0.0,2.0,8.37517981,9.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
2567.0,15.0,0.0,0.0,0.0,8.636873846,18.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2568.0,18.0,1.0,0.0,2.0,1.078651657,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2569.0,17.0,0.0,1.0,0.0,10.33093021,24.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2570.0,16.0,1.0,0.0,2.0,10.09478951,23.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
2571.0,16.0,0.0,0.0,3.0,2.990986371,7.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0
2572.0,18.0,0.0,1.0,4.0,2.076787722,23.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2573.0,16.0,1.0,0.0,2.0,2.471449812,23.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
2574.0,16.0,1.0,2.0,2.0,2.02056493,23.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
2575.0,18.0,0.0,0.0,3.0,12.19416391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2576.0,17.0,1.0,0.0,2.0,3.929653048,5.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2577.0,17.0,1.0,1.0,0.0,5.028603044,11.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0
2578.0,16.0,1.0,0.0,2.0,3.471442883,24.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2579.0,16.0,1.0,3.0,1.0,19.15670609,23.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
2580.0,17.0,1.0,1.0,2.0,17.09234926,18.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
2581.0,18.0,0.0,0.0,2.0,4.609896747,26.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2582.0,16.0,0.0,2.0,2.0,6.551325878,16.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
2583.0,15.0,1.0,0.0,1.0,4.197856846,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
2584.0,18.0,0.0,3.0,1.0,9.837519189,10.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0
2585.0,16.0,0.0,0.0,2.0,0.392210649,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2586.0,16.0,1.0,1.0,3.0,13.42736018,22.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
2587.0,15.0,0.0,0.0,2.0,10.463163,27.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0
2588.0,15.0,1.0,0.0,1.0,17.97277857,21.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0
2589.0,17.0,1.0,2.0,3.0,3.287853687,10.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0
2590.0,18.0,0.0,2.0,3.0,16.08218492,17.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
2591.0,18.0,1.0,0.0,1.0,15.83922029,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2592.0,17.0,1.0,0.0,0.0,2.543623784,14.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
2593.0,18.0,1.0,2.0,2.0,7.971184483,8.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
2594.0,18.0,1.0,3.0,3.0,3.403052823,14.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2595.0,18.0,1.0,0.0,4.0,5.094410009,6.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0
2596.0,18.0,0.0,0.0,3.0,5.264923497,19.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2597.0,18.0,0.0,0.0,2.0,11.12472788,12.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0
2598.0,15.0,1.0,2.0,2.0,8.228218635,12.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0
2599.0,18.0,1.0,0.0,0.0,18.95465608,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2600.0,15.0,0.0,0.0,1.0,2.527402839,19.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2601.0,18.0,1.0,2.0,2.0,19.4738427,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
2602.0,17.0,0.0,0.0,2.0,4.612772804,23.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
2603.0,16.0,1.0,0.0,2.0,15.45747873,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
2604.0,15.0,1.0,0.0,2.0,6.779398523,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
2605.0,18.0,1.0,0.0,1.0,2.861627908,12.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0
2606.0,17.0,1.0,0.0,2.0,17.1577837,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0
2607.0,16.0,1.0,1.0,0.0,6.177217985,27.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
2608.0,15.0,1.0,0.0,2.0,13.17710808,25.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2609.0,16.0,1.0,1.0,2.0,11.3288737,22.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2610.0,17.0,0.0,2.0,2.0,9.435126188,14.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
2611.0,15.0,0.0,2.0,4.0,9.916389453,3.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
2612.0,16.0,0.0,0.0,1.0,14.64475828,26.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2613.0,18.0,1.0,0.0,2.0,1.755458282,5.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
2614.0,15.0,1.0,0.0,1.0,13.36361324,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
2615.0,16.0,1.0,0.0,2.0,17.91624203,6.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0
2616.0,17.0,1.0,0.0,3.0,1.15576394,5.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
2617.0,17.0,1.0,1.0,2.0,2.813066785,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2618.0,15.0,1.0,0.0,3.0,14.33263873,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0
2619.0,16.0,1.0,0.0,1.0,8.745632965,9.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2620.0,15.0,0.0,0.0,3.0,8.070972416,29.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
2621.0,15.0,1.0,1.0,0.0,2.739332691,20.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2622.0,16.0,0.0,0.0,3.0,10.13540081,8.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
2623.0,16.0,0.0,1.0,1.0,2.530906224,29.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
2624.0,18.0,1.0,0.0,1.0,9.532409126,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2625.0,16.0,1.0,2.0,2.0,15.27230598,28.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2626.0,17.0,0.0,2.0,3.0,5.165287158,19.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2627.0,15.0,0.0,0.0,0.0,9.615723364,26.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2628.0,15.0,1.0,0.0,1.0,19.84031939,10.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0
2629.0,17.0,1.0,0.0,3.0,13.73300847,6.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0
2630.0,16.0,0.0,0.0,1.0,16.82713543,17.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0
2631.0,17.0,1.0,1.0,1.0,8.296952131,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
2632.0,17.0,1.0,2.0,2.0,15.35721846,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
2633.0,18.0,1.0,1.0,1.0,0.810183459,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0
2634.0,17.0,0.0,2.0,3.0,2.458223651,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
2635.0,15.0,0.0,0.0,2.0,4.061411858,26.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2636.0,17.0,0.0,0.0,2.0,8.039038492,12.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0
2637.0,15.0,1.0,2.0,4.0,16.91489757,15.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2638.0,15.0,1.0,0.0,2.0,6.925321016,24.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0
2639.0,15.0,0.0,1.0,0.0,13.09242387,13.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
2640.0,16.0,0.0,0.0,1.0,14.1862859,10.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0
2641.0,18.0,0.0,0.0,2.0,11.72364708,28.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0
2642.0,15.0,1.0,3.0,1.0,7.144839363,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
2643.0,15.0,0.0,0.0,3.0,11.54106683,21.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0
2644.0,16.0,0.0,3.0,2.0,6.845311856,13.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
